qid,query,true_b_pref_ratio,true_preference,llm_prediction,llm_confidence,b_prob,h_prob,success
104861,cost of interior concrete flooring,0.7125,PRF-Benefit,Benefit,0.9928785702269868,0.9928780248759507,0.007121425861478376,True
130510,definition declaratory judgment,0.7142857142857143,PRF-Benefit,Benefit,0.9999900270536513,0.9999899865198352,9.97294594450565e-06,True
131843,definition of a sigmet,0.9615384615384616,PRF-Benefit,Benefit,0.9999999067050609,0.9999998807907247,9.329493666178467e-08,True
146187,difference between a mcdouble and a double cheeseburger,0.2285714285714285,PRF-Hurt,Benefit,0.9998557401026266,0.9998557775653183,0.00014425990277845387,True
148538,difference between rn and bsn,0.7333333333333333,PRF-Benefit,Benefit,0.9999804741054846,0.9999804500586101,1.95258940458551e-05,True
156493,do goldfish grow,0.5277777777777778,Neutral,Benefit,0.9999239752238608,0.9999239502537504,7.602477424071711e-05,True
1037798,who is robert gray,0.9302325581395348,PRF-Benefit,Benefit,0.9828232925599095,0.9828206314500817,0.017176660932131892,True
1063750,why did the us volunterilay enter ww1,0.2307692307692307,PRF-Hurt,Benefit,0.5544704649604273,0.5544616912001026,0.4455224851250957,True
1103812,who formed the commonwealth of independent states,0.3333333333333333,PRF-Hurt,Benefit,0.9999662627631896,0.9999662649076229,3.373723688290713e-05,True
1106007,define visceral?,0.5714285714285714,Neutral,Benefit,0.9999810748540133,0.9999810460826691,1.8925145442106525e-05,True
1110199,what is wifi vs bluetooth,0.6296296296296297,PRF-Benefit,Benefit,0.9999749284001824,0.9999749666753994,2.5071600777168944e-05,True
1112341,what is the daily life of thai people,0.1071428571428571,PRF-Hurt,Benefit,0.9992678187601864,0.9992678761190978,0.00073218128184144,True
1113437,what is physical description of spruce,0.5643564356435643,Neutral,Benefit,0.9999909195209117,0.9999909401759619,9.080479275771122e-06,True
1114646,what is famvir prescribed for,0.5686274509803921,Neutral,Hurt,0.0015487612627869717,0.0015487607288782726,0.9984508945383912,True
1114819,what is durable medical equipment consist of,0.5,Neutral,Benefit,0.9407897498812592,0.9407825488223197,0.05920979690748824,True
1115776,what is an aml surveillance analyst,0.3529411764705882,PRF-Hurt,Benefit,0.9999586645874843,0.9999586360869611,4.133541133754533e-05,True
1117099,what is a active margin,0.4912280701754385,Neutral,Benefit,0.9999782173527387,0.9999781851762466,2.1782646560378132e-05,True
1124210,tracheids are part of _____.,0.5131578947368421,Neutral,Benefit,0.9999810748540133,0.9999810460826691,1.8925145442106525e-05,True
1129237,hydrogen is a liquid below what temperature,0.525,Neutral,Benefit,0.9928785702269868,0.9928780248759507,0.007121425861478376,True
1133167,how is the weather in jamaica,0.4757281553398058,Neutral,Benefit,0.9999640870021866,0.9999641192914955,3.5912998972992657e-05,True
19335,anthropological definition of environment,0.6181818181818182,PRF-Benefit,Benefit,0.99937366589013,0.9993737092430443,0.0006263341370404227,True
47923,axon terminals or synaptic knob definition,0.4375,Neutral,Benefit,0.9999967622369399,0.9999967813595916,3.237763122043786e-06,True
87181,causes of left ventricular hypertrophy,0.4367816091954023,Neutral,Benefit,0.9990889486412498,0.9990889988442552,0.0009110514045295695,True
87452,causes of military suicide,0.3333333333333333,PRF-Hurt,Hurt,2.468290145775082e-05,2.4682901635144853e-05,0.9999753242852847,True
168216,does legionella pneumophila cause pneumonia,0.4605263157894737,Neutral,Benefit,0.999864479199467,0.999864477404056,0.00013552080028964895,True
182539,example of monotonic function,0.5,Neutral,Benefit,0.9241418252018903,0.9241353952357474,0.07585764699438716,True
183378,exons definition biology,0.4946236559139785,Neutral,Benefit,0.9999986074527246,0.9999985694905718,1.392547222523576e-06,True
207786,how are some sharks warm blooded,0.5,Neutral,Benefit,0.9983515171411083,0.9983515540225185,0.0016484829197905817,True
264014,how long is life cycle of flea,0.4716981132075472,Neutral,Benefit,0.9999573525420207,0.9999573248944438,4.2647456800130064e-05,True
359349,how to find the midsegment of a trapezoid,0.3818181818181818,PRF-Hurt,Benefit,0.9999813682446345,0.9999814036965474,1.8631756026181737e-05,True
405717,is cdg airport in main paris,0.9047619047619048,PRF-Benefit,Benefit,0.9991030607167535,0.9991030400884482,0.0008969392647275098,True
443396,lps laws definition,0.8064516129032258,PRF-Benefit,Benefit,0.8723473846343393,0.8723395286668517,0.12765146578372386,True
451602,medicare's definition of mechanical ventilation,0.392156862745098,PRF-Hurt,Benefit,0.9990746152892704,0.9990746009656422,0.0009253846974623995,True
489204,right pelvic pain causes,0.3972602739726027,PRF-Hurt,Benefit,0.9976403388767126,0.9976403496517133,0.0023596611487730294,True
490595,rsa definition key,0.5287356321839081,Neutral,Benefit,0.999987780925437,0.9999877215940446,1.221907383797557e-05,True
527433,types of dysarthria from cerebral palsy,0.4545454545454545,Neutral,Benefit,0.9992562970761396,0.9992563298425846,0.0007437029482469951,True
573724,what are the social determinants of health,0.5073529411764706,Neutral,Benefit,0.9999593054366819,0.9999593512842658,4.069456518396634e-05,True
833860,what is the most popular food in switzerland,0.5555555555555556,Neutral,Benefit,0.9372107962258133,0.9372048964240983,0.06278880851214573,True
915593,what types of food can you cook sous vide,0.4137931034482758,Neutral,Benefit,0.9999873930507553,0.9999873639751784,1.2606948878076053e-05,True
962179,when was the salvation army founded,0.328125,PRF-Hurt,Benefit,0.9999869928761862,0.9999870063564401,1.3007123989067183e-05,True
